epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e/N_mae
    7,    37,           2.2661,        0.0003289,       0.00031235,        0.0084244,         0.011068,          0.89517,         0.010785
    7,    38,           2.0912,       0.00030351,       0.00030818,        0.0080839,         0.010633,          0.88918,         0.010713
    7,    39,           2.4072,       0.00034938,       0.00030737,        0.0086017,         0.011408,          0.88794,         0.010698
    7,    40,           2.1484,       0.00031181,       0.00031002,        0.0083247,         0.010777,          0.89185,         0.010745
    7,    41,           2.1117,        0.0003065,       0.00030055,        0.0082613,         0.010685,          0.87801,         0.010578
    7,    42,           2.2229,       0.00032264,       0.00029752,        0.0083626,         0.010962,          0.87363,         0.010526
    7,    43,           2.2966,       0.00033333,       0.00030649,        0.0085629,         0.011142,          0.88656,         0.010681
    7,    44,           1.8307,        0.0002657,       0.00030496,        0.0076662,        0.0099481,          0.88455,         0.010657
    7,    45,           1.9578,       0.00028415,       0.00030109,        0.0079362,         0.010288,          0.87886,         0.010589
    7,    46,           1.8293,       0.00026549,       0.00029589,         0.007741,        0.0099443,          0.87131,         0.010498
    7,    47,           1.9467,       0.00028254,       0.00030875,         0.007872,         0.010259,          0.88997,         0.010723
    7,    48,           1.9616,        0.0002847,       0.00030167,        0.0080108,         0.010298,          0.87966,         0.010598
    7,    49,           1.8382,       0.00026679,       0.00031052,         0.007724,        0.0099685,          0.89258,         0.010754
    7,    50,           1.9195,       0.00027859,       0.00030527,        0.0077969,         0.010187,          0.88502,         0.010663
    7,    51,           2.1906,       0.00031795,       0.00031238,        0.0082368,         0.010882,          0.89507,         0.010784
    7,    52,           1.8434,       0.00026754,        0.0003089,        0.0076927,        0.0099825,          0.89009,         0.010724
    7,    53,           2.0527,       0.00029792,       0.00029718,        0.0081055,         0.010534,          0.87313,          0.01052
    7,    54,           2.3457,       0.00034046,       0.00030711,         0.008636,         0.011261,          0.88768,         0.010695
    7,    55,            1.978,       0.00028709,       0.00030486,        0.0079665,         0.010341,           0.8844,         0.010655
    7,    56,           2.3921,       0.00034719,       0.00030453,        0.0087393,         0.011372,          0.88383,         0.010649
    7,    57,            2.122,       0.00030798,       0.00030918,        0.0082231,         0.010711,          0.89037,         0.010727
    7,    58,           2.1278,       0.00030883,       0.00031328,        0.0082078,         0.010725,          0.89647,         0.010801
    7,    59,           2.2764,        0.0003304,       0.00029536,        0.0083391,         0.011093,          0.87047,         0.010488
    7,    60,           2.4739,       0.00035907,       0.00030056,        0.0087919,         0.011565,          0.87808,         0.010579
    7,    61,           2.0434,       0.00029657,       0.00030838,        0.0079389,          0.01051,          0.88947,         0.010716
    7,    62,             2.13,       0.00030914,       0.00030302,        0.0082971,         0.010731,          0.88166,         0.010622
    7,    63,           2.0985,       0.00030457,       0.00030083,        0.0081333,         0.010651,          0.87849,         0.010584
    7,    64,           2.0462,       0.00029699,       0.00030895,        0.0081486,         0.010518,          0.89026,         0.010726
    7,    65,           1.8809,       0.00027299,       0.00031158,         0.007759,         0.010084,          0.89414,         0.010773
    7,    66,           2.0664,       0.00029991,       0.00030582,        0.0081178,         0.010569,          0.88584,         0.010673
    7,    67,           2.0675,       0.00030008,       0.00030871,        0.0080068,         0.010572,          0.88984,         0.010721
    7,    68,           2.0144,       0.00029237,       0.00030611,        0.0080209,         0.010435,          0.88619,         0.010677
    7,    69,            2.148,       0.00031176,       0.00030279,        0.0082085,         0.010776,          0.88127,         0.010618
    7,    70,           2.0356,       0.00029545,       0.00030361,        0.0080317,          0.01049,          0.88263,         0.010634
    7,    71,           1.7932,       0.00026026,       0.00030196,        0.0078342,        0.0098457,          0.88022,         0.010605
    7,    72,           2.0244,       0.00029382,       0.00030698,        0.0080779,         0.010461,          0.88736,         0.010691
    7,    73,           2.0261,       0.00029405,       0.00030782,        0.0080538,         0.010466,          0.88867,         0.010707
    7,    74,           2.5435,       0.00036917,       0.00031002,        0.0087526,         0.011726,          0.89188,         0.010745
    7,    75,           1.8505,       0.00026856,       0.00030815,        0.0077773,         0.010002,          0.88917,         0.010713
    7,    76,           2.1021,        0.0003051,       0.00030785,        0.0080702,          0.01066,          0.88867,         0.010707
    7,    77,           1.8515,       0.00026871,       0.00029659,        0.0077374,         0.010004,          0.87225,         0.010509
    7,    78,           1.9085,       0.00027699,       0.00030568,        0.0078911,         0.010157,          0.88559,          0.01067
    7,    79,           2.1868,       0.00031739,        0.0003113,          0.00838,         0.010873,          0.89351,         0.010765
    7,    80,           1.9414,       0.00028177,       0.00030403,        0.0078729,         0.010245,          0.88318,         0.010641
    7,    81,           2.3227,       0.00033712,       0.00029931,        0.0086836,         0.011206,          0.87611,         0.010556
    7,    82,             1.99,       0.00028882,       0.00030337,        0.0078356,         0.010372,          0.88224,         0.010629
    7,    83,           2.1329,       0.00030957,        0.0003002,        0.0083172,         0.010738,          0.87756,         0.010573
    7,    84,           2.4184,       0.00035101,       0.00029859,        0.0085369,         0.011434,           0.8752,         0.010545
    7,    85,           2.1119,       0.00030652,       0.00031034,        0.0080221,         0.010685,          0.89223,          0.01075
    7,    86,           1.9586,       0.00028426,       0.00029887,         0.007899,          0.01029,          0.87562,          0.01055
