epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, O_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, O_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,  1041,           943.18,          0.94318,       0.00026579,          0.87886,           1.1767,          0.59242,           1.1287,          0.88971,          0.87026,          0.81428,           1.4542,           1.0885,            1.119,          0.31602,         0.015048
    0,  1042,           1007.1,           1.0071,       0.00012021,          0.92483,           1.2159,          0.55957,           1.2468,           0.9308,          0.91241,          0.73692,           1.5265,           1.1969,           1.1535,          0.24258,         0.011551
    0,  1043,           1102.4,           1.1024,       0.00027283,          0.96694,           1.2722,          0.63932,           1.2927,          0.88911,          0.94039,            0.829,           1.6027,           1.1586,           1.1968,          0.36836,         0.017541
    0,  1044,           1170.9,           1.1709,        0.0001011,          0.96538,           1.3111,          0.68656,           1.2683,          0.84152,          0.93212,          0.88046,           1.6303,           1.2219,           1.2442,          0.19336,        0.0092076
    0,  1045,           1095.1,           1.0951,       3.8487e-05,          0.92282,           1.2679,          0.64405,           1.2174,          0.81757,          0.89301,          0.85406,           1.5966,            1.116,           1.1889,          0.15039,        0.0071615
    0,  1046,           1181.5,           1.1815,        0.0001355,          0.97031,            1.317,          0.62025,           1.3008,          0.92676,          0.94928,          0.81799,           1.6592,           1.2544,           1.2439,          0.27109,         0.012909
    0,  1047,           919.55,          0.91955,       9.5716e-05,          0.83903,           1.1619,          0.51128,           1.0882,          0.93392,          0.84446,          0.69974,           1.4213,           1.2501,           1.1237,          0.23438,         0.011161
    0,  1048,           1058.1,           1.0581,       3.5739e-05,          0.91523,           1.2463,          0.55411,           1.2195,          0.95283,          0.90882,          0.74335,           1.5298,           1.3358,            1.203,          0.12578,        0.0059896
    0,  1049,           1050.9,           1.0509,       0.00014021,          0.92936,           1.2421,          0.64471,              1.2,          0.88965,          0.91146,          0.85299,           1.5318,           1.1681,           1.1843,          0.19453,        0.0092634
    0,  1050,           1097.1,           1.0971,       9.7941e-05,          0.95325,           1.2691,           0.6693,           1.2604,          0.83002,          0.91991,          0.89333,           1.5934,            1.071,           1.1859,          0.23633,         0.011254
    0,  1051,            834.9,           0.8349,        9.558e-05,          0.83348,           1.1071,          0.57996,           1.0936,          0.75522,          0.80959,          0.75776,           1.3822,          0.99401,           1.0446,          0.22969,         0.010937
    0,  1052,           907.36,          0.90736,        0.0001092,          0.88321,           1.1541,          0.62627,           1.0857,          0.94146,          0.88448,          0.82799,           1.3739,           1.1725,           1.1248,          0.19531,        0.0093006
    0,  1053,           724.18,          0.72418,       0.00023217,          0.73689,           1.0311,          0.47023,          0.91285,          0.87428,          0.75245,          0.62827,           1.2159,           1.2106,           1.0183,          0.34141,         0.016257
    0,  1054,           1304.6,           1.3046,        0.0002044,           1.0074,           1.3839,          0.65559,           1.3387,           0.9653,          0.98654,          0.87743,           1.7639,           1.2307,           1.2907,          0.32227,         0.015346
    0,  1055,           834.27,          0.83427,       8.1223e-05,          0.81913,           1.1067,          0.51573,           1.1182,          0.75308,          0.79566,          0.66492,           1.3974,           1.0734,           1.0452,          0.21406,         0.010193
    0,  1056,           944.11,           0.9441,       6.3013e-05,          0.88628,           1.1773,           0.5289,           1.2121,          0.86807,          0.86967,           0.6772,           1.4917,            1.163,           1.1106,          0.14297,         0.006808
    0,  1057,           1080.8,           1.0808,       0.00016484,          0.93547,           1.2596,          0.64449,           1.1902,          0.94437,          0.92635,          0.83381,           1.5597,           1.2108,           1.2015,          0.26758,         0.012742
    0,  1058,           1251.9,           1.2519,       6.5311e-05,           0.9486,           1.3556,          0.55101,           1.2849,          0.98715,          0.94101,          0.73313,           1.7083,           1.4167,            1.286,          0.14844,        0.0070685
